=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
NWSA-TRV                 3.0       -0.672         -0.0806   SHORT_NWSA_LONG_TRV 
NWSA-TRMB                1.2       0.536          0.1052    HOLD                
NWSA-TYL                 1.37      0.77           0.0157    HOLD                
NWSA-TSN                 0.04      -0.52          -0.2243   HOLD                
NWSA-TROW                -2.06     0.6            0.202     LONG_NWSA_SHORT_TROW
NWSA-SMCI                0.96      0.669          0.1367    HOLD                
NWSA-USB                 1.6       -0.592         -0.263    HOLD                
NWSA-UBER                0.98      0.722          0.1504    HOLD                
NWSA-TMUS                1.24      0.618          0.0572    HOLD                
NWSA-UPS                 1.0       -0.621         -0.1311   HOLD                
NWSA-UNP                 1.39      -0.514         -0.0571   HOLD                
NWSA-VLTO                0.5       0.646          0.1664    HOLD                
NWSA-VEEV                0.61      0.675          0.0261    HOLD                
NWSA-VTR                 2.56      -0.799         -0.2078   SHORT_NWSA_LONG_VTR 
NWSA-VLO                 1.43      -0.61          -0.0306   HOLD                
NWSA-VRSN                0.21      0.66           0.0621    HOLD                
NWSA-VRSK                0.98      0.771          0.0406    HOLD                
NWSA-VRTX                1.91      -0.551         -0.0361   HOLD                
NWSA-V                   -1.63     0.647          0.0846    HOLD                
NWSA-VTRS                1.39      -0.645         -0.511    HOLD                
NWSA-VICI                1.4       0.757          0.7062    HOLD                
NWSA-VRT                 0.87      -0.582         -0.016    HOLD                
NWSA-VST                 1.05      0.673          0.067     HOLD                
NWSA-WAB                 1.01      -0.644         -0.0443   HOLD                
NWSA-WMT                 -0.15     -0.748         -0.1313   HOLD                
NWSA-DIS                 1.51      0.76           0.2143    HOLD                
NWSA-WBD                 0.74      -0.8           -0.2624   HOLD                
NWSA-WELL                2.7       -0.757         -0.0782   SHORT_NWSA_LONG_WELL
NWSA-WMB                 0.89      -0.63          -0.1815   HOLD                
NWSA-WDAY                0.9       0.647          0.0273    HOLD                
NWSA-XEL                 1.09      -0.685         -0.3555   HOLD                
NWSA-YUM                 1.56      -0.613         -0.1966   HOLD                
NWSA-ZBRA                -0.1      0.817          0.0424    HOLD                
NWSA-ZTS                 1.26      0.517          0.0436    HOLD                
NWS-NEE                  0.66      -0.804         -0.2466   HOLD                
NWS-NI                   0.97      -0.6           -0.5469   HOLD                
NWS-NDSN                 1.13      -0.692         -0.0571   HOLD                
NWS-NKE                  0.87      0.555          0.1109    HOLD                
NWS-NDAQ                 0.56      0.527          0.244     HOLD                
NWS-NOC                  -0.65     -0.547         -0.0197   HOLD                
NWS-ORLY                 0.55      0.519          0.2261    HOLD                
NWS-NSC                  1.19      -0.542         -0.0864   HOLD                
NWS-ORCL                 1.2       0.681          0.0325    HOLD                
NWS-PCAR                 0.66      -0.661         -0.1413   HOLD                
NWS-MRNA                 1.99      -0.535         -0.0992   HOLD                
NWS-PAYX                 0.32      0.824          0.1054    HOLD                
NWS-PYPL                 0.99      0.737          0.1487    HOLD                
NWS-PFE                  -0.96     -0.586         -1.2252   HOLD                
NWS-PCG                  0.94      -0.826         -1.518    HOLD                
NWS-PEP                  -0.58     -0.643         -0.1877   HOLD                
NWS-PSX                  0.93      -0.587         -0.0686   HOLD                
NWS-PH                   1.31      -0.783         -0.0195   HOLD                
NWS-PLD                  0.9       -0.734         -0.1368   HOLD                
NWS-PTC                  1.27      0.655          0.0525    HOLD                
NWS-PGR                  -0.8      0.722          0.0899    HOLD                
NWS-RJF                  -0.33     0.526          0.1484    HOLD                
NWS-O                    0.76      -0.566         -0.4626   HOLD                
NWS-DGX                  2.26      -0.686         -0.1437   SHORT_NWS_LONG_DGX  
NWS-REGN                 -0.36     -0.747         -0.02     HOLD                
NWS-RL                   1.46      -0.675         -0.0481   HOLD                
NWS-RTX                  1.62      -0.819         -0.1111   HOLD                
NWS-ROP                  0.79      0.766          0.0223    HOLD                
NWS-ROST                 0.7       -0.66          -0.0473   HOLD                
NWS-SPGI                 0.6       0.698          0.031     HOLD                
NWS-CRM                  0.97      0.572          0.0376    HOLD                
NWS-SBAC                 0.61      0.574          0.0853    HOLD                
NWS-SLB                  0.05      -0.545         -0.1513   HOLD                
NWS-SRE                  0.77      -0.796         -0.336    HOLD                
NWS-NOW                  0.77      0.667          0.0408    HOLD                
NWS-SWKS                 0.43      0.642          0.1898    HOLD                
NWS-SNA                  2.18      -0.674         -0.0688   SHORT_NWS_LONG_SNA  
NWS-STLD                 0.52      -0.5           -0.0281   HOLD                
NWS-SPG                  1.67      -0.557         -0.0897   HOLD                
NWS-LUV                  1.37      -0.643         -0.2292   HOLD                
NWS-SNPS                 0.71      0.78           0.027     HOLD                
NWS-TPR                  0.93      -0.732         -0.0923   HOLD                
NWS-TRGP                 0.78      -0.536         -0.0305   HOLD                
NWS-TER                  0.95      -0.647         -0.014    HOLD                
NWS-TPL                  0.37      -0.614         -0.0195   HOLD                
NWS-TXT                  0.63      -0.635         -0.2537   HOLD                
NWS-TJX                  0.46      -0.768         -0.161    HOLD                
NWS-TKO                  -0.09     -0.555         -0.0991   HOLD                
NWS-TTD                  1.01      0.719          0.0908    HOLD                
NWS-TDG                  -0.27     0.541          0.0117    HOLD                
NWS-TRV                  3.05      -0.691         -0.0958   SHORT_NWS_LONG_TRV  
NWS-TRMB                 1.03      0.512          0.1163    HOLD                
NWS-TYL                  1.17      0.75           0.0177    HOLD                
NWS-TROW                 -2.2      0.605          0.236     LONG_NWS_SHORT_TROW 
NWS-SMCI                 0.8       0.648          0.1533    HOLD                
NWS-USB                  1.44      -0.579         -0.298    HOLD                
NWS-UBER                 0.77      0.685          0.1652    HOLD                
NWS-TMUS                 1.01      0.574          0.0614    HOLD                
NWS-UPS                  0.78      -0.573         -0.1402   HOLD                
NWS-VLTO                 0.35      0.609          0.1817    HOLD                
NWS-VEEV                 0.45      0.641          0.0287    HOLD                
NWS-VTR                  2.3       -0.784         -0.2361   SHORT_NWS_LONG_VTR  
NWS-VLO                  1.26      -0.592         -0.0343   HOLD                
NWS-VRSN                 0.11      0.67           0.073     HOLD                
NWS-VRSK                 0.8       0.754          0.046     HOLD                
NWS-VRTX                 1.68      -0.524         -0.0397   HOLD                
NWS-V                    -1.68     0.633          0.0958    HOLD                
NWS-VTRS                 1.19      -0.617         -0.5664   HOLD                
NWS-VICI                 1.16      0.726          0.7836    HOLD                
NWS-VRT                  0.7       -0.55          -0.0175   HOLD                
NWS-VST                  0.8       0.618          0.0712    HOLD                
NWS-WAB                  0.81      -0.606         -0.0483   HOLD                
NWS-WMT                  -0.26     -0.723         -0.1468   HOLD                
NWS-DIS                  1.35      0.753          0.2459    HOLD                
NWS-WBD                  0.6       -0.8           -0.3039   HOLD                
NWS-WEC                  1.0       -0.507         -0.2994   HOLD                
NWS-WELL                 2.48      -0.745         -0.0891   SHORT_NWS_LONG_WELL 
NWS-WMB                  0.77      -0.625         -0.2084   HOLD                
