=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
372910-014285            -2.3      0.698          0.1743    LONG_372910_SHORT_014285
372910-005745            0.46      0.857          0.413     HOLD                
372910-36328K            -1.46     0.719          0.3249    HOLD                
372910-007575            -0.85     0.856          0.163     HOLD                
372910-004545            0.4       0.833          0.2528    HOLD                
372910-008355            -0.7      0.602          0.1167    HOLD                
372910-002785            -0.09     0.66           0.6512    HOLD                
372910-002787            0.61      0.578          0.2992    HOLD                
372910-011155            -0.52     0.808          0.1206    HOLD                
372910-004415            -0.29     0.822          0.1818    HOLD                
003475-006980            2.68      0.894          0.1331    SHORT_003475_LONG_006980
003475-001620            2.14      0.723          0.7391    SHORT_003475_LONG_001620
003475-025530            1.73      0.689          1.9068    HOLD                
003475-37550K            1.74      0.823          0.089     HOLD                
003475-003465            0.43      0.888          1.0176    HOLD                
003475-092780            1.44      0.524          0.2533    HOLD                
003475-009835            2.29      0.588          0.0853    SHORT_003475_LONG_009835
003475-001465            2.11      0.731          0.1003    SHORT_003475_LONG_001465
003475-006125            1.12      0.754          0.1504    HOLD                
003475-006370            -0.23     -0.552         -0.3017   HOLD                
003475-357250            -0.44     -0.522         -0.8705   HOLD                
003475-093240            -0.13     -0.66          -0.5711   HOLD                
003475-008870            -0.97     -0.776         -0.058    HOLD                
003475-133820            -0.1      -0.578         -0.6857   HOLD                
003475-009140            0.67      0.673          0.1218    HOLD                
003475-011420            -0.17     -0.615         -1.0623   HOLD                
003475-011300            -0.59     -0.62          -0.4447   HOLD                
003475-006345            -0.11     0.54           0.0537    HOLD                
003475-000215            1.84      0.521          0.0963    HOLD                
003475-481850            -0.27     -0.625         -2.0994   HOLD                
003475-007120            1.17      0.792          0.832     HOLD                
003475-134790            0.4       -0.733         -0.1037   HOLD                
003475-013000            1.11      0.591          2.4639    HOLD                
003475-049800            2.22      0.685          0.8022    SHORT_003475_LONG_049800
003475-145270            -0.58     -0.573         -3.8984   HOLD                
003475-084870            0.05      0.78           0.9307    HOLD                
003475-012280            1.93      0.672          3.2694    HOLD                
003475-002880            -0.71     -0.712         -2.2945   HOLD                
