=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
NEE-WDAY                 -0.48     -0.823         -0.1304   HOLD                
NEE-YUM                  -1.1      0.692          0.8334    HOLD                
NEE-XEL                  -0.49     0.781          1.522     HOLD                
NEE-XYL                  -0.05     -0.565         -0.3361   HOLD                
NEE-WYNN                 -0.34     -0.513         -0.3927   HOLD                
NEE-ZBRA                 1.27      -0.857         -0.1672   HOLD                
NEE-ZBH                  0.13      -0.529         -0.6266   HOLD                
NEE-ZTS                  -0.88     -0.621         -0.1966   HOLD                
NKE-NI                   -0.44     -0.851         -3.8654   HOLD                
NKE-NDSN                 -0.68     -0.809         -0.3324   HOLD                
NKE-NCLH                 -1.51     0.766          3.2394    HOLD                
NKE-NUE                  -0.65     -0.852         -0.2715   HOLD                
NKE-NSC                  -0.11     -0.685         -0.5442   HOLD                
NKE-NTRS                 0.77      -0.853         -0.6308   HOLD                
NKE-NVDA                 -1.55     -0.707         -0.577    HOLD                
NKE-OXY                  -2.09     -0.742         -1.2297   LONG_NKE_SHORT_OXY  
NKE-NXPI                 -1.02     -0.518         -0.1722   HOLD                
NKE-ORLY                 -0.99     0.708          1.5355    HOLD                
NKE-ON                   -1.06     -0.799         -0.3941   HOLD                
NKE-OKE                  -0.95     -0.706         -1.0652   HOLD                
NKE-NVR                  -1.8      0.905          0.0151    HOLD                
NKE-ODFL                 -0.6      -0.799         -0.2935   HOLD                
NKE-OTIS                 -0.2      0.833          1.2696    HOLD                
NKE-PCAR                 -1.16     -0.636         -0.6768   HOLD                
NKE-ORCL                 -0.74     0.613          0.1457    HOLD                
NKE-PH                   -0.92     -0.659         -0.0818   HOLD                
NKE-PSKY                 -1.13     0.649          2.6983    HOLD                
NKE-PLTR                 -0.77     0.595          0.3326    HOLD                
NKE-PAYX                 -2.26     0.856          0.545     LONG_NKE_SHORT_PAYX 
NKE-PYPL                 -1.08     0.829          0.8326    HOLD                
NKE-PCG                  -1.26     -0.614         -5.6168   HOLD                
NKE-PNR                  0.02      0.893          0.8139    HOLD                
NKE-PSX                  -0.4      -0.89          -0.5187   HOLD                
NKE-PNW                  0.92      -0.819         -1.5623   HOLD                
NKE-PNC                  0.05      -0.607         -0.4198   HOLD                
NKE-PGR                  -3.4      0.815          0.5056    LONG_NKE_SHORT_PGR  
NKE-PFG                  1.0       -0.854         -1.0713   HOLD                
NKE-PLD                  -1.25     -0.865         -0.8027   HOLD                
NKE-PEG                  -1.65     0.516          2.2583    HOLD                
NKE-PTC                  0.02      0.918          0.3665    HOLD                
NKE-PG                   -1.91     0.566          1.0696    HOLD                
NKE-PWR                  -0.57     -0.927         -0.0892   HOLD                
NKE-DGX                  0.31      -0.667         -0.6964   HOLD                
NKE-RL                   -0.31     -0.726         -0.2577   HOLD                
NKE-RJF                  -2.45     0.711          0.9995    LONG_NKE_SHORT_RJF  
NKE-RTX                  -0.92     -0.558         -0.3766   HOLD                
NKE-O                    -0.92     -0.542         -2.2071   HOLD                
NKE-REG                  -0.06     -0.753         -2.2374   HOLD                
NKE-RSG                  -1.9      0.72           0.7591    HOLD                
NKE-RMD                  -0.59     0.936          0.3925    HOLD                
NKE-HOOD                 -2.06     0.57           0.2918    LONG_NKE_SHORT_HOOD 
NKE-ROK                  0.13      -0.752         -0.2142   HOLD                
NKE-ROL                  0.25      0.59           1.4638    HOLD                
NKE-ROP                  -1.58     0.874          0.1269    HOLD                
NKE-ROST                 -1.54     -0.922         -0.3288   HOLD                
NKE-RCL                  -1.77     0.606          0.2326    HOLD                
NKE-SPGI                 -1.52     0.835          0.1849    HOLD                
NKE-CRM                  -0.28     0.849          0.2776    HOLD                
NKE-SNDK                 0.62      -0.886         -0.0172   HOLD                
NKE-SRE                  -1.35     -0.691         -1.4519   HOLD                
NKE-SLB                  -2.29     -0.837         -1.1584   LONG_NKE_SHORT_SLB  
NKE-STX                  0.12      -0.89          -0.0413   HOLD                
NKE-SPG                  1.3       -0.831         -0.6662   HOLD                
NKE-NOW                  -1.2      0.867          0.2641    HOLD                
NKE-SHW                  -2.72     0.68           0.4289    LONG_NKE_SHORT_SHW  
NKE-SNA                  0.91      -0.799         -0.4059   HOLD                
NKE-LUV                  -0.64     -0.51          -0.9054   HOLD                
NKE-SBUX                 -0.47     -0.666         -1.0633   HOLD                
NKE-STT                  1.25      -0.873         -0.5714   HOLD                
NKE-STLD                 -1.11     -0.885         -0.2477   HOLD                
NKE-STE                  -1.02     0.642          0.4082    HOLD                
NKE-SYK                  -1.32     0.919          0.3657    HOLD                
NKE-SMCI                 -1.01     0.636          0.7493    HOLD                
NKE-TMUS                 -0.27     0.821          0.4375    HOLD                
NKE-TGT                  -0.38     -0.798         -0.626    HOLD                
NKE-TPR                  -1.09     -0.752         -0.4721   HOLD                
NKE-TRGP                 -0.46     -0.905         -0.2567   HOLD                
NKE-TDY                  -0.84     -0.612         -0.1312   HOLD                
NKE-TER                  -0.78     -0.926         -0.0996   HOLD                
NKE-TXN                  -0.27     -0.716         -0.18     HOLD                
NKE-TPL                  -1.36     -0.583         -0.0919   HOLD                
NKE-TXT                  -1.15     -0.57          -1.1342   HOLD                
NKE-TJX                  -1.64     -0.755         -0.7883   HOLD                
NKE-TTD                  -0.97     0.818          0.5144    HOLD                
NKE-TSCO                 0.6       0.936          1.0922    HOLD                
NKE-TT                   -0.73     -0.558         -0.2205   HOLD                
NKE-TDG                  -2.22     0.674          0.0727    LONG_NKE_SHORT_TDG  
NKE-TRV                  2.04      -0.806         -0.5569   SHORT_NKE_LONG_TRV  
NKE-TRMB                 0.38      0.87           0.983     HOLD                
NKE-TYL                  -0.98     0.905          0.106     HOLD                
NKE-TSN                  -1.79     -0.611         -1.5192   HOLD                
NKE-USB                  0.07      -0.692         -1.7724   HOLD                
NKE-UBER                 -1.19     0.816          0.9807    HOLD                
NKE-UNP                  0.62      -0.792         -0.5076   HOLD                
NKE-UPS                  -0.95     -0.5           -0.6095   HOLD                
NKE-VLO                  0.98      -0.951         -0.2748   HOLD                
NKE-VEEV                 -1.74     0.866          0.1932    HOLD                
NKE-VTR                  0.37      -0.852         -1.2777   HOLD                
NKE-VLTO                 -2.37     0.927          1.3776    LONG_NKE_SHORT_VLTO 
NKE-VRSK                 -1.57     0.885          0.2689    HOLD                
NKE-VZ                   -1.98     -0.517         -1.6659   HOLD                
NKE-VRT                  -0.92     -0.945         -0.1499   HOLD                
NKE-VTRS                 -0.15     -0.834         -3.8116   HOLD                
NKE-VICI                 -0.8      0.806          4.3334    HOLD                
NKE-V                    -3.49     0.64           0.4825    LONG_NKE_SHORT_V    
